day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
566,IRNSS-1Q,imported,slow_drift,900,-1.2623544571382422e-12,-109.06742509674413,True,-109.06742509674413,13.919682784698006,0.997919714085455,49.990509971658724
567,IRNSS-1Q,imported,slow_drift,900,-1.3415475971416611e-12,-115.90971239303953,True,-115.90971239303953,13.663471199249516,0.9918036171633389,49.890135246968505
568,IRNSS-1Q,imported,slow_drift,900,-1.3251038032293364e-12,-114.48896859901467,True,-114.48896859901467,13.845444005708062,1.005355176522961,49.88208318766191
569,IRNSS-1Q,imported,slow_drift,900,-1.3702315521789955e-12,-118.3880061082652,True,-118.3880061082652,13.772040326490394,0.9968686059270654,49.87921865057245
570,IRNSS-1Q,imported,slow_drift,900,-1.3329015007148902e-12,-115.16268966176652,True,-115.16268966176652,14.124847623303273,0.9978549522118614,49.894133408968564
571,IRNSS-1Q,imported,slow_drift,900,-1.2817661593439678e-12,-110.74459616731882,True,-110.74459616731882,14.229710442710756,1.003124901759484,49.94008105556651
572,IRNSS-1Q,imported,slow_drift,900,-1.3311623434050036e-12,-115.01242647019231,True,-115.01242647019231,14.139279929468803,1.0068378259487962,49.94393233931894
573,IRNSS-1Q,imported,slow_drift,900,-1.3373489696061733e-12,-115.54695097397337,True,-115.54695097397337,13.891154603260613,0.9997178293837828,49.912313581881406
574,IRNSS-1Q,imported,slow_drift,900,-1.218385336478133e-12,-105.2684930717107,True,-105.2684930717107,14.089613046158203,1.0002086107184487,49.90582264482743
575,IRNSS-1Q,imported,slow_drift,900,-1.2839233935291171e-12,-110.93098120091572,True,-110.93098120091572,13.93438664463904,1.0012458914581381,49.84596756711523
576,IRNSS-1Q,imported,slow_drift,900,-1.2218468741875916e-12,-105.56756992980792,True,-105.56756992980792,14.397521755994315,1.0017845749278,49.84030787297648
577,IRNSS-1Q,imported,slow_drift,900,-1.2453127807584946e-12,-107.59502425753394,True,-107.59502425753394,14.155958824272897,0.9966868107008855,49.824847899148985
578,IRNSS-1Q,imported,slow_drift,900,-1.2626065624893608e-12,-109.08920699908077,True,-109.08920699908077,14.270937359041667,0.9984165725192772,49.84007277527441
579,IRNSS-1Q,imported,slow_drift,900,-1.228262062598499e-12,-106.12184220851032,True,-106.12184220851032,14.20915136057899,1.0023184394764335,49.90846858229994
580,IRNSS-1Q,imported,slow_drift,900,-1.154397093222008e-12,-99.7399088543815,True,-99.7399088543815,14.498701824118413,0.9991016522478513,49.875351211162545
581,IRNSS-1Q,imported,slow_drift,900,-1.1952637054044722e-12,-103.2707841469464,True,-103.2707841469464,14.160836646526958,1.0047455357742798,49.85790944858537
582,IRNSS-1Q,imported,slow_drift,900,-1.164049316846738e-12,-100.57386097555818,True,-100.57386097555818,14.567058025195944,1.003560120675899,49.87639441455445
583,IRNSS-1Q,imported,slow_drift,900,-1.2178836528127367e-12,-105.22514760302046,True,-105.22514760302046,14.426273298798273,1.0021873278566023,49.79606252621932
584,IRNSS-1Q,imported,slow_drift,900,-1.1884695304870234e-12,-102.68376743407883,True,-102.68376743407883,14.30063897746722,1.002787061081335,49.770161046231564
585,IRNSS-1Q,imported,slow_drift,900,-1.1950729584617182e-12,-103.25430361109244,True,-103.25430361109244,14.283455952215606,0.995608553056366,49.6710089939293
586,IRNSS-1Q,imported,slow_drift,900,-1.1207875233893952e-12,-96.83604202084375,True,-96.83604202084375,14.593380158603656,1.003110443960479,49.753736964439994
587,IRNSS-1Q,imported,slow_drift,900,-1.0421758164416113e-12,-90.04399054055521,True,-90.04399054055521,14.402264980833108,0.9851775718212703,49.741470987039555
588,IRNSS-1Q,imported,slow_drift,900,-1.0474268493193302e-12,-90.49767978119013,True,-90.49767978119013,14.505901436382075,1.0041908286176553,49.72597749769497
589,IRNSS-1Q,imported,slow_drift,900,-1.065380054722914e-12,-92.04883672805977,True,-92.04883672805977,14.43202721615044,1.001666358450115,49.66790592693183
590,IRNSS-1Q,imported,slow_drift,900,-1.0468277469671673e-12,-90.44591733796325,True,-90.44591733796325,14.635053064585986,1.0001825459038698,49.691625183082856
591,IRNSS-1Q,imported,slow_drift,900,-1.0398962220029373e-12,-89.8470335810538,True,-89.8470335810538,14.484461413598158,0.9943301602922291,49.66048987061059
592,IRNSS-1Q,imported,slow_drift,900,-1.0271962298475508e-12,-88.74975425882839,True,-88.74975425882839,14.545069165819037,1.0037674505982281,49.65675046894366
593,IRNSS-1Q,imported,slow_drift,900,-9.909381405775987e-13,-85.61705534590453,True,-85.61705534590453,14.549986147543407,1.001386749170418,49.59549628568713
594,IRNSS-1Q,imported,slow_drift,900,-1.0550265402915732e-12,-91.15429308119192,True,-91.15429308119192,14.747523860512501,0.9969195957722918,49.62976791799302
595,IRNSS-1Q,imported,slow_drift,900,-1.122960109159459e-12,-97.02375343137726,True,-97.02375343137726,14.565926766010634,1.0001526642091305,49.63691805236115
596,IRNSS-1Q,imported,slow_drift,900,-1.169002477650716e-12,-101.00181406902186,True,-101.00181406902186,14.253613759469484,1.0007922306799817,49.47742569071819
597,IRNSS-1Q,imported,slow_drift,900,-1.1398509568593934e-12,-98.48312267265159,True,-98.48312267265159,14.83884072697015,1.0066276520214177,49.45635554812768
598,IRNSS-1Q,imported,slow_drift,900,-1.1503805852095475e-12,-99.39288256210492,True,-99.39288256210492,14.621595779485256,0.9963319284853658,49.45790151168644
599,IRNSS-1Q,imported,slow_drift,900,-1.2186256564621116e-12,-105.28925671832644,True,-105.28925671832644,14.434351428714786,1.0004603584944027,49.39510815594809
600,IRNSS-1Q,imported,slow_drift,900,-1.2593669724850745e-12,-108.80930642271043,True,-108.80930642271043,14.426502818395463,1.0007727915886464,49.430130199814286
601,IRNSS-1Q,imported,slow_drift,900,-1.1665656231127865e-12,-100.79126983694475,True,-100.79126983694475,14.67788485401785,0.9963593567984435,49.4695460476121
602,IRNSS-1Q,imported,slow_drift,900,-1.2260865822781632e-12,-105.9338807088333,True,-105.9338807088333,14.499060234606478,0.9896243338048025,49.45082910535926
603,IRNSS-1Q,imported,slow_drift,900,-1.1941520242317258e-12,-103.1747348936211,True,-103.1747348936211,14.467589682318403,1.00419616644107,49.448378329942585
604,IRNSS-1Q,imported,slow_drift,900,-1.350927519938704e-12,-116.72013772270402,True,-116.72013772270402,14.087095932790497,0.993603728197057,49.5125218008296
605,IRNSS-1Q,imported,slow_drift,900,-1.3432470557497642e-12,-116.05654561677962,True,-116.05654561677962,14.503094600544085,1.0022235606274152,49.53529536544301
606,IRNSS-1Q,imported,slow_drift,900,-1.3303784844876224e-12,-114.94470105973058,True,-114.94470105973058,14.422568474875657,1.0005457634027997,49.57849259090667
607,IRNSS-1Q,imported,slow_drift,900,-1.3524626135660722e-12,-116.85276981210865,True,-116.85276981210865,14.729601190660262,0.9962308217520185,49.6068958997261
608,IRNSS-1Q,imported,slow_drift,900,-1.404404262939539e-12,-121.34052831797618,True,-121.34052831797618,14.415039190473014,0.9913901058636542,49.628456374381265
609,IRNSS-1Q,imported,slow_drift,900,-1.4734775966109398e-12,-127.30846434718521,True,-127.30846434718521,14.321188713562595,0.9989295508046366,49.592746675289725
610,IRNSS-1Q,imported,slow_drift,900,-1.4772128936784099e-12,-127.6311940138146,True,-127.6311940138146,14.441628154080428,1.0037180161805732,49.51875858858132
611,IRNSS-1Q,imported,slow_drift,900,-1.5123974926138253e-12,-130.6711433618345,True,-130.6711433618345,14.4879115330842,1.0080241319497925,49.61734463343626
612,IRNSS-1Q,imported,slow_drift,900,-1.5229477480609659e-12,-131.58268543246746,True,-131.58268543246746,14.430156399578122,1.0079820921968747,49.577961180434585
613,IRNSS-1Q,imported,slow_drift,900,-1.5831666746032765e-12,-136.7856006857231,True,-136.7856006857231,14.371790501778296,0.9992983645798883,49.54874013533572
614,IRNSS-1Q,imported,slow_drift,900,-1.5215500721566068e-12,-131.46192623433083,True,-131.46192623433083,14.432392001410168,0.9994922032583179,49.52104496762187
615,IRNSS-1Q,imported,slow_drift,900,-1.5300594032331454e-12,-132.19713243934376,True,-132.19713243934376,14.103392139601333,0.9973861736370001,49.505793225487345
616,IRNSS-1Q,imported,slow_drift,900,-1.5581928560774717e-12,-134.62786276509357,True,-134.62786276509357,14.088429543229404,1.0020174750865012,49.57167789440676
617,IRNSS-1Q,imported,slow_drift,900,-1.59857152637751e-12,-138.11657987901685,True,-138.11657987901685,14.339701156946706,0.9983302851646975,49.594887969384075
618,IRNSS-1Q,imported,slow_drift,900,-1.6903249810473455e-12,-146.04407836249064,True,-146.04407836249064,14.312532362202328,1.0036091122314093,49.5400940962375
619,IRNSS-1Q,imported,slow_drift,900,-1.6805568861375827e-12,-145.20011496228716,True,-145.20011496228716,14.181720241221763,0.9990754465188293,49.535252408650706
620,IRNSS-1Q,imported,slow_drift,900,-1.7073717969125478e-12,-147.51692325324413,True,-147.51692325324413,13.844796144014603,0.9984116080523447,49.42104409609655
621,IRNSS-1Q,imported,slow_drift,900,-1.7442500708261226e-12,-150.703206119377,True,-150.703206119377,13.961448662881491,1.006288204354654,49.39864182138345
622,IRNSS-1Q,imported,slow_drift,900,-1.8720110157469695e-12,-161.74175176053816,True,-161.74175176053816,13.60161047983253,0.9982313872101182,49.459962715798774
623,IRNSS-1Q,imported,slow_drift,900,-1.8544841734841184e-12,-160.2274325890278,True,-160.2274325890278,14.443493509755351,0.9967918373145535,49.46773139589325
624,IRNSS-1Q,imported,slow_drift,900,-1.7992751517859704e-12,-155.45737311430784,True,-155.45737311430784,14.114349345544415,0.9977221363365738,49.3712356960857
625,IRNSS-1Q,imported,slow_drift,900,-1.8093558935055327e-12,-156.32834919887804,True,-156.32834919887804,14.127674879321729,1.000927862055384,49.41937686298179
626,IRNSS-1Q,imported,slow_drift,900,-1.765814202998825e-12,-152.5663471390985,True,-152.5663471390985,13.97428208238979,1.0026213462749378,49.40489792067172
627,IRNSS-1Q,imported,slow_drift,900,-1.843724458594779e-12,-159.2977932225889,True,-159.2977932225889,13.753794529216018,0.9985879697186355,49.310077740145864
628,IRNSS-1Q,imported,slow_drift,900,-1.774333826554316e-12,-153.30244261429291,True,-153.30244261429291,13.986142109815544,1.0076385625435917,49.26304536541725
629,IRNSS-1Q,imported,slow_drift,900,-1.7092624902767922e-12,-147.68027915991485,True,-147.68027915991485,13.720677670869426,1.003245482699659,49.31736833728587
630,IRNSS-1Q,imported,slow_drift,900,-1.7225255704372378e-12,-148.82620928577734,True,-148.82620928577734,13.781759483238575,0.9975242396365321,49.335181920973696
631,IRNSS-1Q,imported,slow_drift,900,-1.803609646790871e-12,-155.83187348273125,True,-155.83187348273125,13.530031860891036,0.997165143363629,49.36150757284141
632,IRNSS-1Q,imported,slow_drift,900,-1.758987471300452e-12,-151.97651752035907,True,-151.97651752035907,13.512707182575602,1.0036011384023231,49.333573120734094
633,IRNSS-1Q,imported,slow_drift,900,-1.685639240138159e-12,-145.63923034793692,True,-145.63923034793692,13.839686310797449,1.001339137287646,49.177262148083734
634,IRNSS-1Q,imported,slow_drift,900,-1.7146617390145678e-12,-148.14677425085867,True,-148.14677425085867,13.739311157329592,0.9999766223504317,49.16349285729911
635,IRNSS-1Q,imported,slow_drift,900,-1.6898917201935967e-12,-146.00664462472676,True,-146.00664462472676,13.3696405998629,1.001524461068323,49.08822041118829
636,IRNSS-1Q,imported,slow_drift,900,-1.6922586137802832e-12,-146.21114423061647,True,-146.21114423061647,13.615511584441165,1.0028194966335409,49.116243214556356
637,IRNSS-1Q,imported,slow_drift,900,-1.7482573065491606e-12,-151.04943128584748,True,-151.04943128584748,13.426208978994092,1.0041037375438202,49.05010875518971
638,IRNSS-1Q,imported,slow_drift,900,-1.7458073934358318e-12,-150.83775879285585,True,-150.83775879285585,13.468902882208827,1.0030308860630954,48.99647704254899
639,IRNSS-1Q,imported,slow_drift,900,-1.7411356397218517e-12,-150.43411927196797,True,-150.43411927196797,13.674322215453456,1.0035411503475329,48.9203604649258
640,IRNSS-1Q,imported,slow_drift,900,-1.8138461611262824e-12,-156.7163083213108,True,-156.7163083213108,13.310469148958441,1.0054068594382275,48.90543755012032
641,IRNSS-1Q,imported,slow_drift,900,-1.7427309885621112e-12,-150.57195741176642,True,-150.57195741176642,13.28058167418597,0.9977430722659248,48.868472475061914
642,IRNSS-1Q,imported,slow_drift,900,-1.735715237473074e-12,-149.9657965176736,True,-149.9657965176736,13.305832703595755,1.0016447400540436,48.823242649196544
643,IRNSS-1Q,imported,slow_drift,900,-1.6521684252364011e-12,-142.74735194042506,True,-142.74735194042506,13.103938179113811,0.9929223215077777,48.83920111047807
644,IRNSS-1Q,imported,slow_drift,900,-1.5554052747708567e-12,-134.38701574020203,True,-134.38701574020203,13.291795036593893,0.9977836552445851,48.90116263912151
645,IRNSS-1Q,imported,slow_drift,900,-1.5649930540480978e-12,-135.21539986975566,True,-135.21539986975566,12.899339830894014,1.002836654780391,48.85291463164279
646,IRNSS-1Q,imported,slow_drift,900,-1.6664042526597717e-12,-143.9773274298043,True,-143.9773274298043,12.870027511010246,1.0028765613272004,48.861803060380915
647,IRNSS-1Q,imported,slow_drift,900,-1.6513700825134216e-12,-142.67837512915963,True,-142.67837512915963,12.813767347862127,0.9966460181276896,48.80106596562162
648,IRNSS-1Q,imported,slow_drift,900,-1.661555461614854e-12,-143.55839188352337,True,-143.55839188352337,12.891185406675952,0.9954121210379372,48.82281207911485
649,IRNSS-1Q,imported,slow_drift,900,-1.7108405140542646e-12,-147.81662041428845,True,-147.81662041428845,13.213612532816477,0.9924536307808199,48.902964375949644
650,IRNSS-1Q,imported,slow_drift,900,-1.7526052183858325e-12,-151.42509086853593,True,-151.42509086853593,12.671871990454298,0.9950614813582783,48.86801791889121
651,IRNSS-1Q,imported,slow_drift,900,-1.7659332356840512e-12,-152.576631563102,True,-152.576631563102,12.624808179903413,1.0044792196680852,48.84319272282546
652,IRNSS-1Q,imported,slow_drift,900,-1.7529705232539355e-12,-151.45665320914003,True,-151.45665320914003,12.762796882229765,0.9967055291699292,48.82483323853443
653,IRNSS-1Q,imported,slow_drift,900,-1.7513727621147182e-12,-151.31860664671166,True,-151.31860664671166,12.475122517227877,1.00235205714842,48.904455529250285
654,IRNSS-1Q,imported,slow_drift,900,-1.8241668696698134e-12,-157.60801753947186,True,-157.60801753947186,12.43771027888355,1.0029649113692365,48.927184825282716
655,IRNSS-1Q,imported,slow_drift,900,-1.8012932369470412e-12,-155.63173567222438,True,-155.63173567222438,12.437325686880094,0.9965520769918541,48.84887441927378
656,IRNSS-1Q,imported,slow_drift,900,-1.7367178049771094e-12,-150.05241835002226,True,-150.05241835002226,12.149174625101221,0.9978296318019592,48.91394482808765
657,IRNSS-1Q,imported,slow_drift,900,-1.6738468667061488e-12,-144.62036928341126,True,-144.62036928341126,12.290679437151972,0.9945735052080469,48.97636155691927
658,IRNSS-1Q,imported,slow_drift,900,-1.6753778072302997e-12,-144.7526425446979,True,-144.7526425446979,12.294099615409559,1.0002009654021595,49.12233664012166
659,IRNSS-1Q,imported,slow_drift,900,-1.6747624454729734e-12,-144.6994752888649,True,-144.6994752888649,12.229705695763366,1.0015182566331227,49.15339762350281
660,IRNSS-1Q,imported,slow_drift,900,-1.7068791253498766e-12,-147.47435643022936,True,-147.47435643022936,11.954308945462964,0.9977155732340841,49.16344288410935
661,IRNSS-1Q,imported,slow_drift,900,-1.6290288955860879e-12,-140.748096578638,True,-140.748096578638,12.377679735689743,1.0062678533525709,49.104854785670604
662,IRNSS-1Q,imported,slow_drift,900,-1.6237747083457656e-12,-140.29413480107414,True,-140.29413480107414,11.728686050277839,0.9977049078598239,49.107470091252544
663,IRNSS-1Q,imported,slow_drift,900,-1.5851644862256063e-12,-136.9582116098924,True,-136.9582116098924,11.720587561545965,0.9982217605633158,49.082839228761856
664,IRNSS-1Q,imported,slow_drift,900,-1.5672402458567557e-12,-135.4095572420237,True,-135.4095572420237,11.606216268803088,1.0014917326994215,49.09907426607665
665,IRNSS-1Q,imported,slow_drift,900,-1.633215729143769e-12,-141.10983899802164,True,-141.10983899802164,11.49637786033132,1.001395452960319,49.21586814195024
666,IRNSS-1Q,imported,slow_drift,900,-1.6249611780327746e-12,-140.3966457820317,True,-140.3966457820317,11.589982308265556,0.9974198000228958,49.174237053453915
667,IRNSS-1Q,imported,slow_drift,900,-1.6357143365831743e-12,-141.32571868078625,True,-141.32571868078625,11.377294353389706,0.9968763785564444,49.22389069450213
668,IRNSS-1Q,imported,slow_drift,900,-1.5053132221638138e-12,-130.05906239495351,True,-130.05906239495351,11.628213260753604,1.0025597713542393,49.37142005905443
669,IRNSS-1Q,imported,slow_drift,900,-1.5029811337192882e-12,-129.8575699533465,True,-129.8575699533465,11.40764040112202,1.0072117847409237,49.39903685104862
670,IRNSS-1Q,imported,slow_drift,900,-1.4806978607038693e-12,-127.93229516481432,True,-127.93229516481432,11.521304530900991,1.0082102510268323,49.490326965823215
671,IRNSS-1Q,imported,slow_drift,900,-1.43680310255671e-12,-124.13978806089973,True,-124.13978806089973,11.250881032349108,0.9925491091368258,49.44878983785037
672,IRNSS-1Q,imported,slow_drift,900,-1.4959708648373235e-12,-129.25188272194475,True,-129.25188272194475,11.19441162242397,1.000036184958077,49.477502738178885
673,IRNSS-1Q,imported,slow_drift,900,-1.4382195732498446e-12,-124.26217112878659,True,-124.26217112878659,11.190555579167182,0.997382342479981,49.4813013892382
674,IRNSS-1Q,imported,slow_drift,900,-1.3844291467985e-12,-119.61467828339039,True,-119.61467828339039,11.181977007079677,1.0047230071324775,49.604570915426585
